postcode,price_prediction,prediction_se,prediction_date
LS9 0AB,165105.6604726596,149008.0324598642,2020-10-19
HD1 3JE,76326.68322426017,37504.1104151617,2020-10-19
LS6 4FB,144025.85126203432,0,2020-10-19
HD3 4AB,106186.18042413707,14311.966463347788,2020-10-19
BD11 1BX,132520.09369187336,35871.01844917438,2020-10-19
LS20 8HQ,414125.2377655541,92425.0166843785,2020-10-19
BD3 8BA,37893.788937569254,11319.553983944208,2020-10-19
LS12 2DE,108132.8048727481,17972.635943932215,2020-10-19
BD22 8AX,63742.427214337564,8089.011542381342,2020-10-19
LS8 2JH,473016.4165838516,400390.11083801376,2020-10-19
LS16 9ET,469680.0243351283,73188.55392287156,2020-10-19
WF17 6NH,73046.14476794825,12682.078420720227,2020-10-19
BD14 6FB,139882.97821786674,0,2020-10-19
LS17 9DZ,449649.45139841916,361532.4385670418,2020-10-19
BD9 6SD,109243.78980746058,0,2020-10-19
LS28 7UG,209024.70157729893,32226.425873161617,2020-10-19
BD2 3JT,123482.74234952734,19555.975372689383,2020-10-19
BD7 4DB,70387.82975853483,11297.590459940997,2020-10-19
HX3 9QG,190028.18612655197,31327.2076793262,2020-10-19
LS29 9QW,913845.9135106025,858028.6434454984,2020-10-19
WF9 2DN,132696.98051682868,42939.28970920106,2020-10-19
BD8 8BB,46636.037317243805,44448.80716706506,2020-10-19
WF6 1AL,50013.20328059569,0,2020-10-19
WF2 8HG,35855.56669787183,1664.5026632119798,2020-10-19
HD9 3RL,411399.5035863748,701974.9295243757,2020-10-19
LS25 2BP,69915.54568837723,8417.30141224387,2020-10-19
HD4 6XJ,160635.5343502196,42632.27088626936,2020-10-19
WF8 2JW,89570.85835001575,12993.542766503851,2020-10-19
BD4 7QU,56294.23052685624,28086.834647198884,2020-10-19
WF9 2UX,178228.21068637716,75296.18867902408,2020-10-19
LS12 5EN,135339.1828851048,20408.92589007349,2020-10-19
HX2 8RN,89994.02720221572,14933.544616806155,2020-10-19
BD1 2PY,44009.011290035414,21315.232802116836,2020-10-19
LS27 0BH,194514.32069583167,28077.42333517118,2020-10-19
BD6 1DG,129693.89969642862,23828.925095468345,2020-10-19
WF4 5QG,122020.0640327743,15824.167111842295,2020-10-19
LS17 7HT,293007.898081432,45944.21687956365,2020-10-19
LS29 8AR,346349.0552268694,60351.16704560856,2020-10-19
HD5 0EP,469893.71468091395,564846.4762041585,2020-10-19
HD9 1SD,224458.03880854385,57376.1186788874,2020-10-19
LS6 3FG,195476.33180336928,84885.89281237233,2020-10-19
BD2 3HD,121748.68421028234,22919.677714203393,2020-10-19
HX4 8DD,110870.84122837221,12998.15080835284,2020-10-19
LS17 7TW,207159.81629531697,22169.531353567745,2020-10-19
WF8 2PH,110722.08001446696,17200.08137826349,2020-10-19
LS17 9EX,156929.59886659097,22457.81354187011,2020-10-19
BD13 3LH,56352.48946656472,12698.44008117582,2020-10-19
HX6 2UR,339877.7180121426,368529.83008025656,2020-10-19
BD21 3HR,23855.86688958756,3206.8459065156317,2020-10-19
LS17 8HS,407522.0931887842,0,2020-10-19
LS9 9JN,54581.076136149524,10488.59031624398,2020-10-19
WF4 5DA,43114.45530883224,4213.1244238225645,2020-10-19
LS12 4QA,96132.90045667409,30413.634096528505,2020-10-19
HD1 4QN,138306.65550521787,20491.992427695084,2020-10-19
LS26 9EA,70390.29329054111,11353.360517636653,2020-10-19
BD1 1SW,669615.0455430468,0,2020-10-19
BD20 0JX,195385.26743055932,13128.79548609617,2020-10-19
BD9 5LB,165956.97073088956,61511.95120140421,2020-10-19
BD5 7LR,29258.815997466947,9524.396534369613,2020-10-19
HX6 2DS,78486.68546926587,16256.684051365066,2020-10-19
WF17 7AY,124688.59631135856,46810.2744821322,2020-10-19
WF10 3JJ,146299.52207608154,86149.41304849277,2020-10-19
HX6 2BT,88646.83006247968,5973.99046593783,2020-10-19
HX7 7LU,118905.98024203177,36671.66141707494,2020-10-19
HD3 3SP,166510.42173593026,16079.80725113522,2020-10-19
BD15 0HQ,163001.22319243787,39204.749868732964,2020-10-19
WF8 4LA,137940.6650679644,12324.604571266551,2020-10-19
BD3 0JA,50686.05790909352,6685.163048468485,2020-10-19
LS11 6EP,55292.31544327407,7532.624553406906,2020-10-19
WF12 7DJ,109225.09984548987,37226.92713354557,2020-10-19
LS28 5BY,218431.50707025122,47275.9454643338,2020-10-19
WF3 4EU,99481.22080512921,18880.896064367258,2020-10-19
LS15 8SW,171808.296493804,19708.906806161816,2020-10-19
LS11 5UL,118526.05907660747,53678.7213626866,2020-10-19
LS29 9QU,697905.3369867675,266458.4210685557,2020-10-19
HD6 4FN,86968.8916059252,14874.935608150101,2020-10-19
LS7 1AL,204195.7433894735,0,2020-10-19
BD12 0SY,63067.140920853664,6900.968329868943,2020-10-19
HX3 9SJ,180555.77534472063,73063.99207584122,2020-10-19
LS11 6EE,60922.07376117241,23195.751807456563,2020-10-19
BD9 6SP,207759.84734142834,74380.97648242653,2020-10-19
WF17 0HS,91918.1110856743,18706.820774362077,2020-10-19
LS20 8ET,257037.32889597194,48590.96256321218,2020-10-19
LS9 6NS,69982.5090820441,6066.922144218584,2020-10-19
LS19 7JA,243166.52460264845,38947.52357754912,2020-10-19
WF13 4BD,115966.60284691567,28828.4258405969,2020-10-19
WF12 8EY,91671.11625759689,18008.93274081869,2020-10-19
HX3 5DP,75116.15809627362,15038.638656061332,2020-10-19
LS8 2SX,201591.06285399667,26747.333304246215,2020-10-19
LS26 0HP,202479.88009657763,34084.52417489719,2020-10-19
BD19 4TJ,60607.83681085529,4976.001336668079,2020-10-19
LS27 7EQ,130948.33519963454,33174.86557632866,2020-10-19
WF6 1HW,108947.84251768212,18449.585836632017,2020-10-19
BD2 2HX,112547.20818250826,25137.136000255803,2020-10-19
LS8 5AZ,67134.64470175847,12165.714769867625,2020-10-19
WF2 6DD,424797.7539184186,230848.91862451448,2020-10-19
WF9 3QL,87261.93891471055,10659.023361482656,2020-10-19
WF6 1HG,164960.78975650042,39131.33870287798,2020-10-19
LS18 4TA,454200.9214246533,349485.55544493586,2020-10-19
LS22 6BA,365632.5711738479,97575.63300402246,2020-10-19
BD2 3ST,132252.3501596093,65587.18412093382,2020-10-19
HX6 4DP,151767.44095528958,47260.77854049112,2020-10-19
WF2 8QN,150472.83825619824,25568.24401878269,2020-10-19
LS20 8AR,283792.48213557195,91657.40927293996,2020-10-19
HD7 6DY,124344.46946400769,17846.718392363004,2020-10-19
WF3 4QJ,72472.47744212367,36933.91395258752,2020-10-19
HX6 3AN,29361.16410263669,4650.134816324034,2020-10-19
WF17 0QX,110830.94633298439,26411.911061446015,2020-10-19
LS29 7AT,167174.04562564322,4979.174465181263,2020-10-19
LS15 4HP,306053.4631466317,47657.42580317788,2020-10-19
HX3 9EJ,98768.4328531694,14224.853934910228,2020-10-19
HD8 8NN,449276.44921158045,333590.6523163331,2020-10-19
HD5 9DZ,89367.21596977032,17416.347138200625,2020-10-19
BD6 3ER,123024.18795671086,32928.81128550442,2020-10-19
WF10 1BT,41112.936169169,14188.171458442252,2020-10-19
WF8 2BW,98041.10091235093,11463.61432781238,2020-10-19
BD18 3JU,97477.4765238201,15418.406519656437,2020-10-19
HD7 5SU,283428.17172945035,147924.05446209083,2020-10-19
HX3 7RW,193503.38429706258,0,2020-10-19
WF10 2QW,186452.2405513917,51191.99462245246,2020-10-19
LS27 7FE,35765.781369523764,0,2020-10-19
BD11 2PN,1799142.7330131065,960907.673071914,2020-10-19
WF10 3DE,102481.30126609102,18518.473167374275,2020-10-19
WF4 6BT,134927.04018244593,37529.394448460014,2020-10-19
BD16 3ED,146318.92538519108,26094.33724252611,2020-10-19
BD12 9BH,62541.86824006619,15043.427366315756,2020-10-19
HD9 6AA,162671.37523532705,69265.53461517229,2020-10-19
LS18 4FW,290201.14810094004,150857.08064372384,2020-10-19
BD10 8EX,85054.6922443747,3702.8107165959477,2020-10-19
LS7 4LF,440661.90191946086,446075.61515088944,2020-10-19
LS17 7NW,229763.45510964928,38066.78034338577,2020-10-19
WF12 9QF,58454.98688119323,17733.8989377517,2020-10-19
WF17 6BH,89068.65102769677,0,2020-10-19
BD17 7RE,195799.07804417884,211670.5495290313,2020-10-19
BD17 5TP,376147.125988158,170236.23860802676,2020-10-19
BD12 8LJ,166165.85256058245,126155.85392798016,2020-10-19
HD2 1TJ,83463.574297458,10834.51987852266,2020-10-19
HD1 3HY,92444.3233688327,35893.16683622044,2020-10-19
BD6 1EP,140717.23023830834,55497.851247759885,2020-10-19
HX3 5HX,147086.8944449148,44174.36725389371,2020-10-19
HD9 7DT,179158.87331845015,75731.13848406824,2020-10-19
WF5 9ST,50112.43712566496,10327.832697900965,2020-10-19
WF6 1DH,135114.80367834982,27978.195374715146,2020-10-19
HX2 9AD,94686.0641712267,22836.90932055807,2020-10-19
WF3 3QS,253223.82386108532,145961.77828359415,2020-10-19
WF6 1QX,108861.366194502,8862.209850732825,2020-10-19
WF2 7YY,574970.9352907573,0,2020-10-19
WF4 4HS,180181.9108114191,38702.832767598746,2020-10-19
LS16 9AD,515329.65352631005,212571.33033735468,2020-10-19
LS15 0AZ,27179.815969199422,6502.426920277574,2020-10-19
BD13 3PW,54948.09309878636,5222.408301075729,2020-10-19
LS10 4LA,101960.47203368162,12033.707991340667,2020-10-19
HD7 5NX,132230.8767481653,18329.457117630434,2020-10-19
HX4 0AH,57203.557780242336,19839.163198477487,2020-10-19
WF9 4AA,188638.55534495795,0,2020-10-19
LS10 4HZ,133806.55900411418,28830.763374831124,2020-10-19
WF12 7QY,188013.50528331063,31857.00833520416,2020-10-19
LS29 6GF,272341.5370281631,56787.018557110256,2020-10-19
WF17 0DL,104381.46005372703,5405.866338732038,2020-10-19
HX2 9WB,303528.31613436574,101762.73080163113,2020-10-19
BD12 0JH,57530.354791990365,8733.15838485439,2020-10-19
HD9 3BQ,327655.11788454535,332762.9324568749,2020-10-19
HD9 1SX,211392.63939993415,87019.26770032867,2020-10-19
WF12 9QJ,153617.22133310058,86722.97102692521,2020-10-19
HD8 8AS,255759.7397664106,88370.40872784925,2020-10-19
HX7 8TJ,263467.0589400393,97292.61443945074,2020-10-19
BD21 5PA,34610.51898488888,6197.12114000199,2020-10-19
HD4 5UH,99660.4928857917,19788.836618635007,2020-10-19
HD8 8SE,207635.18051705518,45609.71090879057,2020-10-19
WF14 9AN,156291.45772897676,26797.42458461028,2020-10-19
LS9 7AJ,30085.76075900257,0,2020-10-19
LS17 7HH,85123.79625355217,9837.351546233467,2020-10-19
LS19 7PB,171765.71803242178,26688.396298154526,2020-10-19
LS18 4TF,208225.38853749583,51288.004345512905,2020-10-19
BD16 3EG,171810.59552514082,37983.03692958942,2020-10-19
HD4 6JB,220353.418840354,100561.25152128293,2020-10-19
WF5 9HW,167919.31685310503,37635.72634890328,2020-10-19
LS20 9HT,283427.73457540723,44132.92108666933,2020-10-19
LS13 1BD,208846.39974195426,73098.7460599516,2020-10-19
WF3 1AP,141814.98296746906,17313.249737607504,2020-10-19
HD1 1QX,171847.97999680563,0,2020-10-19
LS8 3BP,149864.00166973885,40940.416164689654,2020-10-19
LS29 8RQ,256700.01974625178,58999.428587083,2020-10-19
LS4 2BD,173806.9865896003,25163.05764129535,2020-10-19
WF4 1ES,193769.43071918166,40561.96042273055,2020-10-19
HX6 1HN,50156.12055780197,12397.769217374376,2020-10-19
HD5 8US,240584.23819577837,70626.02176290036,2020-10-19
LS15 0DS,115939.55636028314,21533.327830008162,2020-10-19
WF15 7AU,151807.06832766952,32319.80372640118,2020-10-19
WF3 4JY,157689.66760858707,109699.30142718474,2020-10-19
LS6 1AL,693136.3416473904,303754.26001673174,2020-10-19
WF9 5BP,34077.222621372384,14221.93374131205,2020-10-19
BD3 8EF,25664.680207933812,6242.195756340356,2020-10-19
HD3 3PH,301228.1316351318,196791.23236423294,2020-10-19
BD1 4QU,156626.55271865547,0,2020-10-19
HX3 8XA,147952.95845978265,36558.58891722091,2020-10-19
BD16 4BQ,95401.6713685762,32465.54451923191,2020-10-19
WF17 9QR,47873.22199510974,0,2020-10-19
WF8 4LH,216927.69132244936,55618.26035982371,2020-10-19
LS14 2HE,123343.16441277385,51571.805718247146,2020-10-19
WF10 5QB,334926.10943983524,424501.7959212046,2020-10-19
LS11 8AD,127556.21176663706,34505.720323118345,2020-10-19
LS15 7HT,172757.9193428004,51621.032534703656,2020-10-19
BD20 9PW,119231.20765884574,8299.662625921885,2020-10-19
WF13 3DY,87788.5924452635,25815.723550774554,2020-10-19
BD8 0HY,117945.15964586465,9574.767666075555,2020-10-19
HD8 0PA,203528.49992074186,55536.95986275739,2020-10-19
HX3 9PH,143624.82571579478,45622.11027363468,2020-10-19
LS13 3JJ,129677.68954183564,23942.741167333083,2020-10-19
WF3 4PY,90440.20531615306,13160.356232021504,2020-10-19
LS16 6DZ,145025.55045386642,25744.880312879723,2020-10-19
HD3 3JR,120186.29608375531,18405.034790818576,2020-10-19
LS8 1NQ,357283.3041436038,69574.89198702585,2020-10-19
LS10 4HD,96223.06934752958,13149.560171437055,2020-10-19
BD18 1EE,74093.99506628822,10901.882945895648,2020-10-19
HD5 0PW,149313.40822370144,16626.25998122824,2020-10-19
HD3 3ZQ,173009.8746253677,36113.68763183449,2020-10-19
LS9 9HD,138631.37944480736,26414.51061928018,2020-10-19
WF9 3JE,80753.96559607505,16523.247947866956,2020-10-19
OL14 8LS,79060.13717270574,19871.654193125567,2020-10-19
HD6 2NN,321607.38040907145,38323.62696141279,2020-10-19
WF6 2ER,117356.75035327773,9063.992872075842,2020-10-19
LS18 4UP,610511.0495990323,559246.91707512,2020-10-19
BD11 1AA,140767.25567898582,37218.750535451596,2020-10-19
HD5 9PE,92563.18127852786,10210.875934787613,2020-10-19
BD21 4HB,129455.9150068075,30830.281211454127,2020-10-19
LS7 3SD,163360.08797545137,0,2020-10-19
BD22 6BU,106528.85084507903,46015.89886984196,2020-10-19
WF3 2FB,198493.6146345793,60347.93598709775,2020-10-19
BD5 8DB,113445.73714004441,27596.129673948533,2020-10-19
LS29 8FB,304063.6165336415,22628.120405643207,2020-10-19
LS14 1DA,133486.65815330434,15685.039687991059,2020-10-19
WF2 9NN,118750.67773698653,9989.598896959138,2020-10-19
HD7 5PU,443283.32903856575,0,2020-10-19
HX7 8BJ,124921.48474812022,35839.06545434659,2020-10-19
HD7 6ER,91129.61812073234,16388.193619610654,2020-10-19
WF14 9QY,316974.2575239599,75480.92199716634,2020-10-19
HD4 5EW,98842.84905708443,31132.996026502944,2020-10-19
S72 9EY,108419.10304053391,4698.527252910532,2020-10-19
LS23 7BG,148113.35360532254,0,2020-10-19
BD16 3LQ,247778.34988383428,90163.02556178482,2020-10-19
LS21 3AJ,60575.24989348781,21921.849057123116,2020-10-19
BD16 2HZ,99628.44164852708,8715.696509642712,2020-10-19
LS11 5PQ,271544.2743512011,180016.09892807397,2020-10-19
BD17 5PA,186636.44742271138,62593.94588976966,2020-10-19
HX7 5NA,172533.75130970337,57955.32722982463,2020-10-19
BD17 6JG,268440.2566962904,29394.588263429414,2020-10-19
HD2 2QN,135649.4632327884,7023.8340739128535,2020-10-19
LS4 2AZ,6978433.318509348,0,2020-10-19
LS7 3HT,105399.47638801609,9474.743414719227,2020-10-19
LS4 2AG,372470.3321237935,0,2020-10-19
LS13 3QT,86934.25579894075,6686.630557929167,2020-10-19
WF3 1BW,93278.96519811932,4203.886506576408,2020-10-19
LS14 2DQ,75371.56650205172,11587.286318471239,2020-10-19
LS11 5HR,124503.55616905529,16121.819372240214,2020-10-19
BD2 4DU,125373.4808461789,17942.279646273746,2020-10-19
WF2 6SR,319177.15450395655,65971.32686847831,2020-10-19
BD13 2DZ,209551.73403836606,66230.38934331467,2020-10-19
LS12 5ES,298131.2492564357,446103.3057716305,2020-10-19
WF14 0AH,162084.8680650838,47757.357104560186,2020-10-19
LS19 6PQ,480294.0469107629,144303.58411684592,2020-10-19
WF6 2QG,154962.03307712096,98366.88939117688,2020-10-19
WF2 0QT,470210.90592265455,0,2020-10-19
WF8 1PE,316531.90806758293,924375.4358184212,2020-10-19
BD13 1AH,67396.95155879292,2058.333191370275,2020-10-19
HX3 5RP,100921.74995023926,30082.268260080145,2020-10-19
LS7 2AQ,459077.101243236,0,2020-10-19
LS21 2DT,157254.87741297833,37993.31270010348,2020-10-19
BD9 6HH,148828.06343251362,49757.06200867157,2020-10-19
BD15 0EA,139681.46872108648,16994.74066605003,2020-10-19
BD13 3EY,78572.5073401096,17445.60183988329,2020-10-19
BD12 0JX,64208.60471694539,13183.226512477047,2020-10-19
WF17 6RF,72944.76754675382,0,2020-10-19
LS14 1LG,95316.87923841279,15725.319373556747,2020-10-19
LS5 3RF,222385.27978814364,72260.73624291635,2020-10-19
BD3 9EN,46917.21734352875,8408.583311606713,2020-10-19
HX6 2TP,120993.03531717915,20051.425801846,2020-10-19
WF3 3TW,338150.8419805692,97463.72501075089,2020-10-19
LS17 6DH,279799.01556798705,49160.05112844176,2020-10-19
HX3 9BB,99821.91261394978,14889.898057571798,2020-10-19
BD17 6LY,118704.76314514129,17722.580263042975,2020-10-19
WF14 9QR,213393.21761018824,32706.35261746793,2020-10-19
LS11 9NB,21071.315184934356,5796.398929578658,2020-10-19
BD9 4AQ,118101.86279147402,17509.78217746393,2020-10-19
LS28 9AT,534256.9491050763,530335.1317677395,2020-10-19
HD6 3TF,170513.9923690339,7979.127673037264,2020-10-19
BD11 1HN,133068.60060245995,27780.009497425563,2020-10-19
WF9 2PL,165431.02914955857,59180.470688168156,2020-10-19
BD6 3XR,111852.74717468789,15309.535114442644,2020-10-19
LS19 7LX,191377.88566732098,36376.51965261155,2020-10-19
WF15 8AJ,113478.34491917143,111453.28020857154,2020-10-19
BD4 9DS,25870.019059582974,593.8944919171723,2020-10-19
WF13 3QQ,94851.29339023115,7550.6557144938815,2020-10-19
BD12 8AW,121398.75717318796,26564.121296589718,2020-10-19
BD3 8AE,34023.901758564396,7283.5874273999625,2020-10-19
HD6 3EW,136162.26734347,34035.493961151224,2020-10-19
WF10 5LE,87517.97638250596,34967.07075044164,2020-10-19
OL14 6EH,114043.27105835336,0,2020-10-19
LS10 3LF,96039.10380286115,23114.588009881474,2020-10-19
HD8 8PQ,153801.70665431154,13934.947295236141,2020-10-19
LS6 2EH,549001.7438204364,88380.390204463,2020-10-19
HD1 6EQ,62117.85135730812,16449.566176494056,2020-10-19
HX1 3BB,80995.54955305044,35405.896169342945,2020-10-19
WF15 6QF,114579.78758136989,28438.639551451517,2020-10-19
LS8 5QD,85655.80334895744,19506.471089427076,2020-10-19
LS23 6TG,352897.54172324773,80150.33664401574,2020-10-19
LS29 6DS,526906.9611994863,595183.701318317,2020-10-19
HD2 2LL,135839.80259518608,26778.767504990894,2020-10-19
HX4 8DR,70755.69726649538,10233.528458370667,2020-10-19
WF2 7HX,122620.56671279896,28961.44318213492,2020-10-19
BD14 6BA,97203.55359811588,28983.053792823925,2020-10-19
BD12 9JL,59397.77465813751,12572.836431167449,2020-10-19
BD6 3LA,59582.68923635858,14727.254215792242,2020-10-19
LS19 6BW,326065.04960037005,35563.81601603524,2020-10-19
BD4 8QU,75587.71357674184,0,2020-10-19
WF8 4HN,167419.85002711636,42701.13163069741,2020-10-19
HD4 5LR,179110.4679386954,43032.032116352944,2020-10-19
BD21 5EE,52907.210213357146,11206.816194280389,2020-10-19
BD22 7AJ,61101.16917784479,8266.039482876395,2020-10-19
HD9 3XA,118512.19570615551,17301.25724416805,2020-10-19
BD5 8EB,80339.72352972909,22262.53908870558,2020-10-19
WF3 3BH,103504.14920614265,11229.139531834133,2020-10-19
HD4 7ER,129744.14257849586,18401.658079101846,2020-10-19
BD13 1QU,164065.64988164877,70811.51994826889,2020-10-19
BD6 1BE,104569.06048948341,8379.00785463076,2020-10-19
HD6 2EQ,485253.2023820855,247472.41696194565,2020-10-19
HX3 8HF,356778.8097853144,0,2020-10-19
WF4 1LP,99648.40704121445,35594.14750375497,2020-10-19
BD1 5LQ,2054528.1600001112,20123366.278304297,2020-10-19
BD20 0LP,316290.31931921,169899.3959185886,2020-10-19
LS11 6RD,67127.91693519529,24553.51347665937,2020-10-19
HD9 6AL,91766.88012288463,1978.8232434875129,2020-10-19
BD9 6HP,139966.35497392266,35649.149930664986,2020-10-19
LS12 2HX,80819.31281292358,19970.452196073427,2020-10-19
BD14 6HR,87673.37942770963,18536.549187799443,2020-10-19
WF13 4JA,149773.1401502351,34375.70637069389,2020-10-19
WF1 3RB,409087.6521633605,115817.33429577795,2020-10-19
BD22 9DX,90551.74520609873,13711.950741228473,2020-10-19
OL14 8RB,252149.27029663292,550533.9792073966,2020-10-19
WF11 9BQ,67896.00586945923,16297.75724890499,2020-10-19
WF2 0PN,167528.9935123527,33568.0247556885,2020-10-19
BD18 2DX,90331.36454382534,12945.277161281969,2020-10-19
HX2 7LJ,178620.74301423875,118181.31255884859,2020-10-19
LS27 8AG,158944.14391096914,40668.467797102225,2020-10-19
WF16 0EU,59760.914243858075,12407.603556316077,2020-10-19
LS10 4QZ,151815.2626806858,24036.080062220703,2020-10-19
BD19 4JJ,265871.5590332365,125113.6231037962,2020-10-19
LS11 6HW,50087.351305638476,14631.685020988338,2020-10-19
HX4 8AB,79131.66299756596,22449.862548896614,2020-10-19
WF1 5HJ,92642.80373585002,26671.58509332612,2020-10-19
HX7 6LL,54688.83623459761,10623.785139329948,2020-10-19
WF7 5AT,237544.8487616377,277400.72687384166,2020-10-19
BD4 8LF,61815.86121673698,0,2020-10-19
BD10 0LE,103158.57010501849,22118.170441701805,2020-10-19
WF9 2BB,142508.64811200142,47104.09132233432,2020-10-19
LS20 9FE,203251.89857729062,70481.42188053788,2020-10-19
LS6 4RY,191742.1080407591,18377.198176854392,2020-10-19
HX3 5FA,37327.747104666865,0,2020-10-19
WF4 4TB,235982.62175693404,88366.54911358641,2020-10-19
HX1 1RB,177553.25103987852,0,2020-10-19
BD22 8HE,68118.51483615657,13316.075712093432,2020-10-19
LS21 2EJ,142021.7784197592,28419.9411908044,2020-10-19
HX2 0PS,58333.87298546192,14182.937990068747,2020-10-19
